수시	B-TYPE
 	O
전	O
형	O
 	O
전형방법	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
연세대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
연세대	B-UNI
 	O
정시	B-TYPE
 	O
합격자 발표일	B-KEYWORD
?	O
	
연세대	B-UNI
 	O
수시	B-TYPE
 	O
등록일정	B-KEYWORD
?	O
	
연세대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
모집인원	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
연세대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
제출서류	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
연세대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
전형일정	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
연세대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
전형방법	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
연세대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
연세대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
합격자 발표일	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
연세대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
등록일정	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
연세대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
모집인원	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
연세대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
제출서류	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
연세대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
전형일정	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
연세대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
전형방법	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
연세대	B-UNI
 	O
수시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
연세대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
연세대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
등록일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
모집인원	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
제출서류	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전형방법	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
최저학력기준	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
등록일정	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
모집인원	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
제출서류	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
전형방법	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
등록일정	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
모집인원	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
제출서류	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
전형일정	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
전형방법	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
합격자 발표일	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
등록일정	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
모집인원	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
제출서류	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
전형일정	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
전형방법	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
등록일정	B-KEYWORD
?	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
모집인원	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
제출서류	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
전형일정	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
전형방법	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
합격자 발표일	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
등록일정	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
모집인원	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
제출서류	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
전형방법	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
등록일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
모집인원	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
제출서류	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
전형일정	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
전형방법	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
등록일정	B-KEYWORD
?	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
모집인원	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
제출서류	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
전형일정	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
전형방법	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
등록일정	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
모집인원	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
제출서류	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
전형방법	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
최저학력기준	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
등록일정	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
모집인원	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
제출서류	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
전형일정	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형방법	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
등록일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
모집인원	B-KEYWORD
?	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
제출서류	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
전형방법	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
합격자 발표일	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
등록일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
모집인원	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
제출서류	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
전형일정	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
전형방법	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
등록일정	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
모집인원	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
제출서류	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
전형일정	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
전형방법	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
최저학력기준	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
합격자 발표일	B-KEYWORD
?	O
	
고려대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
등록일정	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
모집인원	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
제출서류	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
전형일정	B-KEYWORD
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
전형방법	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
고려대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
고려대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
합격자 발표일	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
고려대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
등록일정	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
모집인원	B-KEYWORD
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
제출서류	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
전형일정	B-KEYWORD
?	O
	
서울대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
전형방법	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
등록일정	B-KEYWORD
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
모집인원	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
제출서류	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
서울대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
전형일정	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형방법	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
등록일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
모집인원	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
제출서류	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
전형일정	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형방법	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
합격자 발표일	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
등록일정	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
모집인원	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
제출서류	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
전형일정	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
전형방법	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
합격자 발표일	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
등록일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
모집인원	B-KEYWORD
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
제출서류	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
전형일정	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
전형방법	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
서울대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
서울대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
합격자 발표일	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
등록일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
모집인원	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
제출서류	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
전형일정	B-KEYWORD
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형방법	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
합격자 발표일	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
등록일정	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
모집인원	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
제출서류	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형일정	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
전형방법	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
의	O
 	O
정시	B-TYPE
 	O
전	O
형	O
 	O
최저학력기준	B-KEYWORD
이	O
 	O
궁	O
금	O
해	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
합격자 발표일	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
등록일정	B-KEYWORD
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
모집인원	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
제출서류	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
전형일정	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
전형방법	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
최저학력기준	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
 	O
수시	B-TYPE
에	O
서	O
 	O
합격자 발표일	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
기	O
준	O
 	O
등록일정	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
에	O
서	O
 	O
모집인원	B-KEYWORD
에	O
 	O
대	O
해	O
 	O
알	O
려	O
줘	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
전	O
형	O
의	O
 	O
제출서류	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
기	O
준	O
 	O
전형일정	B-KEYWORD
이	O
 	O
뭐	O
야	O
?	O
	
서울대	B-UNI
 	O
수시	B-TYPE
 	O
전	O
형	O
의	O
 	O
전형방법	B-KEYWORD
은	O
 	O
어	O
떻	O
게	O
 	O
돼	O
?	O
	
서울대	B-UNI
 	O
정시	B-TYPE
 	O
최저학력기준	B-KEYWORD
?	O
	
서울대	B-UNI
의	O
 	O
수시	B-TYPE
 	O
전	O
형	O
 	O
